attribute,unit,workflow_role,assignment_route,support_class,control_tier,target_source,target_provenance,smoothing_mode,raw_target_total,effective_target_total,donor_support_mass,fit_error,min_category_weight,min_conditional_weight
dwelling_condition,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,175,175,175.0,0.24793834207990123,175.0,175.0
core_housing_need,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,170,170,171.0,0.11243917402225571,171.0,171.0
sex,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,685,685,380.0,0.03441501343642338,380.0,380.0
age_group,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,685,685,380.0,0.12784941903883718,380.0,380.0
household_type,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,380,380,395.0,0.04987567283611093,395.0,395.0
household_size,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,390,390,395.0,0.053706274217465474,395.0,395.0
education_level,person,joint_fit,joint_fit,direct_da,tier_2,education_detailed,direct_da,direct,515,515,351.0,0.06149916260673505,351.0,351.0
labour_force_status,person,joint_fit,joint_fit,direct_da,tier_2,labour_detailed,direct_da,direct,595,595,380.0,0.09854756552921616,380.0,380.0
household_income,person,joint_fit,joint_fit,direct_da,tier_2,income_detailed,direct_da,direct,595,595,380.0,0.08135525704631186,380.0,380.0
tenure,household,joint_fit,joint_fit,direct_da,tier_2,housing,direct_da,direct,390,390,395.0,0.2107248289306633,395.0,395.0
dwelling_type,household,joint_fit,joint_fit,direct_da,tier_2,dwelling_characteristics,direct_da,direct,395,395,394.0,0.021238091135097566,394.0,394.0
citizenship_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,675,675,379.0,0.056956779278298536,379.0,379.0
immigrant_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,675,675,379.0,0.09535200661203415,379.0,379.0
commute_mode,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,205,205,31.0,0.9888670490804874,31.0,31.0
commute_duration,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,215,215,198.0,0.44344061778154414,198.0,198.0
bedrooms,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,365,365,395.0,0.17006471770016499,395.0,395.0
period_built,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,695,695,395.0,0.43830122196761373,395.0,395.0
dwelling_condition,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,390,390,395.0,0.23709344247637001,395.0,395.0
core_housing_need,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,380,380,381.0,0.05028321367282403,381.0,381.0
sex,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,500,500,289.0,0.15062469558447658,289.0,289.0
age_group,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,500,500,289.0,0.1440558877010598,289.0,289.0
household_type,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,295,295,300.0,0.08852630840773659,300.0,300.0
household_size,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,300,300,300.0,0.068133971289918,300.0,300.0
education_level,person,joint_fit,joint_fit,direct_da,tier_2,education_detailed,direct_da,direct,350,350,268.0,0.09738160885381057,268.0,268.0
labour_force_status,person,joint_fit,joint_fit,direct_da,tier_2,labour_detailed,direct_da,direct,420,420,289.0,0.17124185187827975,289.0,289.0
household_income,person,joint_fit,joint_fit,direct_da,tier_2,income_detailed,direct_da,direct,420,420,289.0,0.07856452387289914,289.0,289.0
tenure,household,joint_fit,joint_fit,direct_da,tier_2,housing,direct_da,direct,310,310,300.0,0.16454805600846834,300.0,300.0
dwelling_type,household,joint_fit,joint_fit,direct_da,tier_2,dwelling_characteristics,direct_da,direct,300,300,300.0,8.758500093153559e-09,300.0,300.0
citizenship_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,500,500,288.0,0.10030126944730676,288.0,288.0
immigrant_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,495,495,288.0,0.09121340348212825,288.0,288.0
commute_mode,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,150,150,20.0,0.636725265247777,20.0,20.0
commute_duration,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,145,145,152.0,0.2777030402350135,152.0,152.0
bedrooms,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,270,270,300.0,0.14024296050188553,300.0,300.0
period_built,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,560,560,300.0,0.4993147276749991,300.0,300.0
dwelling_condition,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,310,310,300.0,0.35397734485810095,300.0,300.0
core_housing_need,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,295,295,293.0,0.030579817871624084,293.0,293.0
sex,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,665,665,373.0,0.03481816930759783,373.0,373.0
age_group,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,665,665,373.0,0.3584005062852552,373.0,373.0
household_type,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,365,365,380.0,0.13053212869293845,380.0,380.0
household_size,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,370,370,380.0,0.10303079525229955,380.0,380.0
education_level,person,joint_fit,joint_fit,direct_da,tier_2,education_detailed,direct_da,direct,425,425,348.0,0.05022947079967014,348.0,348.0
labour_force_status,person,joint_fit,joint_fit,direct_da,tier_2,labour_detailed,direct_da,direct,565,565,372.0,0.12403228440098606,372.0,372.0
household_income,person,joint_fit,joint_fit,direct_da,tier_2,income_detailed,direct_da,direct,565,565,372.0,0.11330885132457202,372.0,372.0
tenure,household,joint_fit,joint_fit,direct_da,tier_2,housing,direct_da,direct,390,390,380.0,0.1578622305898011,380.0,380.0
dwelling_type,household,joint_fit,joint_fit,direct_da,tier_2,dwelling_characteristics,direct_da,direct,370,370,380.0,0.027027027027026498,380.0,380.0
citizenship_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,655,655,367.0,0.07557039476900283,367.0,367.0
immigrant_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,655,655,367.0,0.1770068777935337,367.0,367.0
commute_mode,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,185,185,24.0,0.6784968624799762,24.0,24.0
commute_duration,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,190,190,182.0,0.5016300830017933,182.0,182.0
bedrooms,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,365,365,380.0,0.19968447680409246,380.0,380.0
period_built,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,735,735,379.0,0.5271533257690982,379.0,379.0
dwelling_condition,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,385,385,380.0,0.06438561872633365,380.0,380.0
core_housing_need,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,380,380,372.0,0.05627497272526521,372.0,372.0
sex,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,500,500,290.0,0.12257616372283751,290.0,290.0
age_group,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,500,500,290.0,0.2764544170521591,290.0,290.0
household_type,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,290,290,300.0,0.07280903106925649,300.0,300.0
household_size,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,300,300,300.0,0.03162741527235752,300.0,300.0
education_level,person,joint_fit,joint_fit,direct_da,tier_2,education_detailed,direct_da,direct,320,320,262.0,0.08835744463112613,262.0,262.0
labour_force_status,person,joint_fit,joint_fit,direct_da,tier_2,labour_detailed,direct_da,direct,430,430,288.0,0.067266865088621,288.0,288.0
household_income,person,joint_fit,joint_fit,direct_da,tier_2,income_detailed,direct_da,direct,430,430,288.0,0.05741219062305552,288.0,288.0
tenure,household,joint_fit,joint_fit,direct_da,tier_2,housing,direct_da,direct,290,290,300.0,0.11206730071564079,300.0,300.0
dwelling_type,household,joint_fit,joint_fit,direct_da,tier_2,dwelling_characteristics,direct_da,direct,300,300,299.0,0.03691262594373042,299.0,299.0
citizenship_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,490,490,288.0,0.27295703355012085,288.0,288.0
immigrant_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,490,490,288.0,0.39767485131553304,288.0,288.0
commute_mode,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,155,155,22.0,0.8071051272112592,22.0,22.0
commute_duration,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,130,130,153.0,0.3151776374832011,153.0,153.0
bedrooms,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,265,265,300.0,0.14661813222951334,300.0,300.0
period_built,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,555,555,300.0,0.47745937604493444,300.0,300.0
dwelling_condition,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,290,290,300.0,0.13282220404025286,300.0,300.0
core_housing_need,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,280,280,296.0,0.07142838570846907,296.0,296.0
sex,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,915,915,555.0,0.050137704373527166,555.0,555.0
age_group,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,915,915,555.0,0.2024754721533151,555.0,555.0
household_type,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,560,560,570.0,0.02117085304093382,570.0,570.0
household_size,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,575,575,570.0,0.02771934480624399,570.0,570.0
education_level,person,joint_fit,joint_fit,direct_da,tier_2,education_detailed,direct_da,direct,600,600,505.0,0.07204897996090434,505.0,505.0
labour_force_status,person,joint_fit,joint_fit,direct_da,tier_2,labour_detailed,direct_da,direct,800,800,554.0,0.08003255197634583,554.0,554.0
household_income,person,joint_fit,joint_fit,direct_da,tier_2,income_detailed,direct_da,direct,800,800,554.0,0.10950565905572111,554.0,554.0
tenure,household,joint_fit,joint_fit,direct_da,tier_2,housing,direct_da,direct,590,590,570.0,0.09418174731899867,570.0,570.0
dwelling_type,household,joint_fit,joint_fit,direct_da,tier_2,dwelling_characteristics,direct_da,direct,565,565,570.0,0.00884955752212401,570.0,570.0
citizenship_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,940,940,555.0,0.02615725700513728,555.0,555.0
immigrant_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,945,945,555.0,0.13722675289553052,555.0,555.0
commute_mode,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,235,235,40.0,0.8123106704084033,40.0,40.0
commute_duration,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,240,240,263.0,0.5294212684305403,263.0,263.0
bedrooms,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,505,505,570.0,0.2641261124483488,570.0,570.0
period_built,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,1050,1050,570.0,0.48411032684945227,570.0,570.0
dwelling_condition,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,580,580,570.0,0.3154818232995807,570.0,570.0
core_housing_need,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,515,515,551.0,0.05534021208765719,551.0,551.0
sex,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,600,600,330.0,0.05038636057225356,330.0,330.0
age_group,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,600,600,330.0,0.1650536334342162,330.0,330.0
household_type,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,330,330,335.0,0.04628649444333611,335.0,335.0
household_size,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,335,335,335.0,0.05831375994704119,335.0,335.0
education_level,person,joint_fit,joint_fit,direct_da,tier_2,education_detailed,direct_da,direct,405,405,307.0,0.11508504952167847,307.0,307.0
labour_force_status,person,joint_fit,joint_fit,direct_da,tier_2,labour_detailed,direct_da,direct,515,515,329.0,0.0831948865337543,329.0,329.0
household_income,person,joint_fit,joint_fit,direct_da,tier_2,income_detailed,direct_da,direct,515,515,329.0,0.08712414333590388,329.0,329.0
tenure,household,joint_fit,joint_fit,direct_da,tier_2,housing,direct_da,direct,325,325,335.0,0.09958688555900953,335.0,335.0
dwelling_type,household,joint_fit,joint_fit,direct_da,tier_2,dwelling_characteristics,direct_da,direct,325,325,335.0,0.030769230769230813,335.0,335.0
citizenship_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,635,635,329.0,0.11149522393100675,329.0,329.0
immigrant_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,630,630,329.0,0.17358377939864,329.0,329.0
commute_mode,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,180,180,21.0,0.7382840032143388,21.0,21.0
commute_duration,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,175,175,186.0,0.3691501516396388,186.0,186.0
bedrooms,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,320,320,335.0,0.1552977057513396,335.0,335.0
period_built,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,575,575,335.0,0.4173956316163799,335.0,335.0
dwelling_condition,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,325,325,335.0,0.13045136187002057,335.0,335.0
core_housing_need,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,315,315,327.0,0.09121171558648922,327.0,327.0
sex,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,400,400,170.0,0.13495269883902103,170.0,170.0
age_group,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,400,400,171.0,0.44523742484770423,171.0,171.0
household_type,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,175,175,180.0,0.16391692854721493,180.0,180.0
household_size,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,180,180,180.0,0.10734242745361272,180.0,180.0
education_level,person,joint_fit,joint_fit,direct_da,tier_2,education_detailed,direct_da,direct,295,295,154.0,0.18411538294094398,154.0,154.0
labour_force_status,person,joint_fit,joint_fit,direct_da,tier_2,labour_detailed,direct_da,direct,325,325,171.0,0.3123960283480489,171.0,171.0
household_income,person,joint_fit,joint_fit,direct_da,tier_2,income_detailed,direct_da,direct,325,325,171.0,0.1660191588697463,171.0,171.0
tenure,household,joint_fit,joint_fit,direct_da,tier_2,housing,direct_da,direct,190,190,180.0,0.39476151548315536,180.0,180.0
dwelling_type,household,joint_fit,joint_fit,direct_da,tier_2,dwelling_characteristics,direct_da,direct,180,180,180.0,0.16436106689717817,180.0,180.0
citizenship_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,465,465,170.0,0.255877601815784,170.0,170.0
immigrant_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,465,465,170.0,0.3774493867213327,170.0,170.0
commute_mode,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,125,125,16.0,0.7209646022037597,16.0,16.0
commute_duration,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,115,115,93.0,0.21492987654354806,93.0,93.0
bedrooms,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,190,190,180.0,0.26149376705919297,180.0,180.0
period_built,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,340,340,180.0,0.5942645604960924,180.0,180.0
dwelling_condition,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,190,190,180.0,0.0856288997904216,180.0,180.0
core_housing_need,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,190,190,176.0,0.052896316084873864,176.0,176.0
sex,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,675,675,331.0,0.04651793700462846,331.0,331.0
age_group,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,675,675,331.0,0.24683481897782267,331.0,331.0
household_type,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,340,340,345.0,0.06378082162408986,345.0,345.0
household_size,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,340,340,345.0,0.05126302635881864,345.0,345.0
education_level,person,joint_fit,joint_fit,direct_da,tier_2,education_detailed,direct_da,direct,435,435,295.0,0.11670105760986813,295.0,295.0
labour_force_status,person,joint_fit,joint_fit,direct_da,tier_2,labour_detailed,direct_da,direct,570,570,330.0,0.17893538271121692,330.0,330.0
household_income,person,joint_fit,joint_fit,direct_da,tier_2,income_detailed,direct_da,direct,570,570,330.0,0.11632489091716525,330.0,330.0
tenure,household,joint_fit,joint_fit,direct_da,tier_2,housing,direct_da,direct,335,335,345.0,0.033708023838958816,345.0,345.0
dwelling_type,household,joint_fit,joint_fit,direct_da,tier_2,dwelling_characteristics,direct_da,direct,350,350,344.0,0.039196168133823484,344.0,344.0
citizenship_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,635,635,331.0,0.04036369557275157,331.0,331.0
immigrant_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,640,640,331.0,0.08379836231734614,331.0,331.0
commute_mode,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,165,165,26.0,0.8098639879016194,26.0,26.0
commute_duration,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,160,160,169.0,0.22697247317582395,169.0,169.0
bedrooms,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,325,325,345.0,0.1575734546026702,345.0,345.0
period_built,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,625,625,345.0,0.5241390301376259,345.0,345.0
dwelling_condition,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,330,330,345.0,0.06980303775535711,345.0,345.0
core_housing_need,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,325,325,339.0,0.020225011999685506,339.0,339.0
sex,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,460,460,285.0,0.05887842106141178,285.0,285.0
age_group,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,460,460,285.0,0.1659364508434894,285.0,285.0
household_type,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,295,295,295.0,0.07316125770293044,295.0,295.0
household_size,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,300,300,295.0,0.07092571318668202,295.0,295.0
education_level,person,joint_fit,joint_fit,direct_da,tier_2,education_detailed,direct_da,direct,295,295,260.0,0.10227658045126446,260.0,260.0
labour_force_status,person,joint_fit,joint_fit,direct_da,tier_2,labour_detailed,direct_da,direct,385,385,285.0,0.1791231806260646,285.0,285.0
household_income,person,joint_fit,joint_fit,direct_da,tier_2,income_detailed,direct_da,direct,385,385,285.0,0.15553945554242168,285.0,285.0
tenure,household,joint_fit,joint_fit,direct_da,tier_2,housing,direct_da,direct,280,280,295.0,0.08076250959664338,295.0,295.0
dwelling_type,household,joint_fit,joint_fit,direct_da,tier_2,dwelling_characteristics,direct_da,direct,300,300,295.0,0.03277139339034164,295.0,295.0
citizenship_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,420,420,284.0,0.16839162387507478,284.0,284.0
immigrant_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,415,415,284.0,0.17346778071960298,284.0,284.0
commute_mode,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,135,135,24.0,1.054745641129649,24.0,24.0
commute_duration,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,140,140,147.0,0.5754354488036544,147.0,147.0
bedrooms,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,250,250,295.0,0.17999999999999997,295.0,295.0
period_built,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,515,515,294.0,0.4341898547151911,294.0,294.0
dwelling_condition,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,280,280,295.0,0.36077867205474196,295.0,295.0
core_housing_need,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,270,270,292.0,0.10094519968901994,292.0,292.0
sex,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,445,445,257.0,0.05225564378642995,257.0,257.0
age_group,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,445,445,258.0,0.27181868846282364,258.0,258.0
household_type,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,265,265,265.0,0.17598148713673223,265.0,265.0
household_size,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,265,265,265.0,0.15987276708422873,265.0,265.0
education_level,person,joint_fit,joint_fit,direct_da,tier_2,education_detailed,direct_da,direct,360,360,240.0,0.1421540610625746,240.0,240.0
labour_force_status,person,joint_fit,joint_fit,direct_da,tier_2,labour_detailed,direct_da,direct,395,395,258.0,0.20657378035684656,258.0,258.0
household_income,person,joint_fit,joint_fit,direct_da,tier_2,income_detailed,direct_da,direct,395,395,258.0,0.28768276683661864,258.0,258.0
tenure,household,joint_fit,joint_fit,direct_da,tier_2,housing,direct_da,direct,290,290,265.0,0.17818921753986103,265.0,265.0
dwelling_type,household,joint_fit,joint_fit,direct_da,tier_2,dwelling_characteristics,direct_da,direct,265,265,265.0,0.027420555492398108,265.0,265.0
citizenship_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,485,485,258.0,0.13042012677311657,258.0,258.0
immigrant_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,485,485,258.0,0.2021760714371064,258.0,258.0
commute_mode,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,150,150,13.0,0.7599384037228276,13.0,13.0
commute_duration,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,155,155,133.0,0.33258116301270507,133.0,133.0
bedrooms,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,265,265,265.0,0.15441987611511865,265.0,265.0
period_built,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,535,535,265.0,0.5046834951238622,265.0,265.0
dwelling_condition,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,285,285,265.0,0.07017543859649121,265.0,265.0
core_housing_need,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,280,280,253.0,0.07100777358976446,253.0,253.0
sex,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,490,490,247.0,0.051048119612774924,247.0,247.0
age_group,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,490,490,247.0,0.32455557608140184,247.0,247.0
household_type,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,250,250,255.0,0.1921670646984525,255.0,255.0
household_size,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,250,250,255.0,0.09759548970741505,255.0,255.0
education_level,person,joint_fit,joint_fit,direct_da,tier_2,education_detailed,direct_da,direct,345,345,228.0,0.09272289393918959,228.0,228.0
labour_force_status,person,joint_fit,joint_fit,direct_da,tier_2,labour_detailed,direct_da,direct,415,415,246.0,0.20336419912480413,246.0,246.0
household_income,person,joint_fit,joint_fit,direct_da,tier_2,income_detailed,direct_da,direct,415,415,246.0,0.19151564630168944,246.0,246.0
tenure,household,joint_fit,joint_fit,direct_da,tier_2,housing,direct_da,direct,255,255,255.0,0.26485719897766546,255.0,255.0
dwelling_type,household,joint_fit,joint_fit,direct_da,tier_2,dwelling_characteristics,direct_da,direct,250,250,255.0,0.020000000000000125,255.0,255.0
citizenship_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,495,495,244.0,0.07703712008805275,244.0,244.0
immigrant_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,495,495,244.0,0.2138678550662015,244.0,244.0
commute_mode,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,175,175,14.0,0.8136096272752881,14.0,14.0
commute_duration,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,180,180,133.0,0.9009094530792016,133.0,133.0
bedrooms,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,260,260,255.0,0.3038221591470681,255.0,255.0
period_built,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,510,510,255.0,0.5000719675416886,255.0,255.0
dwelling_condition,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,260,260,255.0,0.2839773096446615,255.0,255.0
core_housing_need,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,230,230,248.0,0.10868564591475992,248.0,248.0
sex,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,470,470,234.0,0.07510523384183052,234.0,234.0
age_group,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,470,470,234.0,0.30928406360198324,234.0,234.0
household_type,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,235,235,240.0,0.06194556004228724,240.0,240.0
household_size,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,245,245,240.0,0.06627370182888014,240.0,240.0
education_level,person,joint_fit,joint_fit,direct_da,tier_2,education_detailed,direct_da,direct,285,285,219.0,0.044825468452678936,219.0,219.0
labour_force_status,person,joint_fit,joint_fit,direct_da,tier_2,labour_detailed,direct_da,direct,405,405,234.0,0.25196239307730167,234.0,234.0
household_income,person,joint_fit,joint_fit,direct_da,tier_2,income_detailed,direct_da,direct,405,405,234.0,0.20390898992487672,234.0,234.0
tenure,household,joint_fit,joint_fit,direct_da,tier_2,housing,direct_da,direct,245,245,240.0,0.11916041334093457,240.0,240.0
dwelling_type,household,joint_fit,joint_fit,direct_da,tier_2,dwelling_characteristics,direct_da,direct,250,250,240.0,0.07060176149733567,240.0,240.0
citizenship_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,445,445,234.0,0.2906557467773813,234.0,234.0
immigrant_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,450,450,234.0,0.3601104055697467,234.0,234.0
commute_mode,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,155,155,22.0,0.722145964881414,22.0,22.0
commute_duration,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,155,155,116.0,0.45728879946433676,116.0,116.0
bedrooms,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,245,245,240.0,0.4144876178758137,240.0,240.0
